EmployeeID,Age,Gender,MaritalStatus,EducationLevel,NumDependents,DistanceFromHome_km,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsWithCurrentManager,YearsSinceLastPromotion,NumCompaniesWorked,TotalWorkingYears,BaseSalary_USD,StockOptionLevel,PercentSalaryHike,BonusPct,OverTime,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,ManagerRating,CompanyCultureScore,PerformanceRating,TrainingHoursLastYear,NumProjects,AbsenteeismDays,TravelFrequency,RemoteWorkPct,PeerReviewScore
EMP01280,56,Male,Married,High School,3,6,Sales,Sales Rep,3,7,0,0,0,1,32,71919,0,12.5,11.9,Yes,3,1,4,5,4,2,4,16,5,4,Rarely,100,3.38
EMP01219,30,Female,Divorced,Bachelor,1,2,Engineering,QA Engineer,2,8,7,0,1,2,10,70982,0,14.3,7.7,No,5,3,4,1,2,2,4,37,6,3,None,0,2.95
EMP00838,32,Female,Divorced,PhD,2,51,Marketing,Marketing Analyst,3,11,0,1,1,3,8,76622,0,12.7,6.8,No,5,1,5,3,1,2,4,61,7,5,None,50,2.81
EMP00279,29,Male,Single,High School,1,2,Engineering,Software Engineer,3,4,3,3,1,2,8,73030,0,17.2,4.7,Yes,4,3,1,3,5,4,1,42,2,4,Frequently,0,3.41
EMP01562,35,Male,Divorced,Master,3,24,Sales,Sales Lead,1,11,0,0,1,2,11,55869,1,5.0,10.0,No,4,4,3,3,4,4,5,72,5,3,None,100,3.12
EMP00387,26,Female,Single,High School,3,50,Engineering,Tech Lead,1,1,1,1,2,2,5,55572,1,15.7,5.3,No,1,4,4,3,5,3,3,39,1,1,None,50,3.73
EMP00925,35,Male,Married,Master,1,36,Sales,Account Manager,4,5,3,4,4,3,15,84853,0,7.7,7.3,Yes,2,2,4,4,3,5,3,2,3,1,Frequently,50,3.48
EMP01835,27,Male,Divorced,Master,0,52,HR,HR Specialist,4,0,0,1,0,2,6,96583,1,13.2,8.5,Yes,4,3,4,5,4,4,3,63,3,1,Rarely,0,3.05
EMP00084,29,Female,Married,High School,2,21,Sales,Sales Lead,2,0,0,1,1,5,9,60491,0,15.1,2.6,No,3,4,4,4,4,3,5,71,5,5,Rarely,50,2.99
EMP00206,57,Female,Married,High School,4,10,HR,HR Specialist,3,3,0,0,0,3,34,78178,1,15.2,3.2,No,4,1,4,5,5,3,3,63,1,3,Rarely,75,3.2
EMP01912,23,Male,Married,Bachelor,0,7,R&D,Research Scientist,2,1,0,0,0,2,0,72517,2,10.3,8.3,No,5,3,2,5,3,1,3,18,7,3,Rarely,0,3.69
EMP01859,59,Female,Divorced,Bachelor,4,28,R&D,ML Engineer,1,2,1,0,1,2,36,61994,0,8.6,7.8,Yes,3,4,2,2,3,3,4,22,2,4,Rarely,50,3.18
EMP00948,43,Female,Divorced,Bachelor,3,45,Engineering,Tech Lead,2,1,1,2,1,1,22,67163,2,17.5,5.3,No,4,5,3,4,1,4,3,47,7,7,Rarely,50,3.01
EMP00816,52,Male,Married,Master,3,38,Finance,Accountant,1,12,6,1,0,1,32,54135,1,11.9,8.7,Yes,4,5,5,3,2,5,2,40,4,1,None,75,2.78
EMP01080,31,Female,Single,Bachelor,3,10,HR,HR Specialist,2,0,0,1,0,1,7,58963,3,9.3,9.3,No,1,4,4,5,4,1,4,15,7,2,None,50,2.67
EMP01929,28,Male,Married,Bachelor,1,28,HR,HR Specialist,1,2,0,0,1,1,4,51070,1,15.3,13.0,Yes,5,4,3,5,1,3,2,29,2,6,Rarely,50,2.62
EMP00713,27,Female,Married,Master,3,39,Engineering,QA Engineer,1,3,3,4,4,4,5,53152,2,13.0,11.2,No,3,4,4,5,5,4,4,39,4,1,Rarely,0,3.18
EMP00348,43,Male,Married,PhD,2,8,Operations,Operations Analyst,1,4,2,1,3,1,23,53837,0,13.0,9.1,No,1,3,2,3,4,1,5,32,4,3,Rarely,75,3.53
EMP01861,32,Female,Married,Master,2,52,Finance,Accountant,1,0,0,1,1,4,8,35058,2,10.6,4.7,Yes,3,3,2,4,3,4,5,60,5,2,Rarely,0,4.04
EMP00947,25,Male,Married,Master,3,17,Marketing,Content Strategist,3,8,0,1,1,0,5,71231,0,14.8,12.0,No,5,1,4,4,4,3,3,8,3,3,Frequently,50,4.12
EMP01059,50,Male,Married,Master,4,51,HR,HR Manager,3,0,0,0,1,3,30,86213,2,11.6,5.9,No,1,3,5,4,5,4,5,51,6,4,Rarely,0,3.49
EMP01966,43,Male,Divorced,Bachelor,0,37,Engineering,DevOps Engineer,1,3,2,1,3,2,22,54361,1,18.5,9.4,No,4,4,5,3,5,4,5,40,6,4,None,50,4.43
EMP01692,27,Male,Married,Bachelor,1,24,Sales,Account Manager,3,2,0,1,1,6,3,77058,2,13.4,5.4,No,2,3,2,3,2,3,4,24,2,1,Frequently,50,3.63
EMP01521,48,Male,Single,Master,1,36,Sales,Sales Rep,4,3,2,1,3,1,27,86909,3,16.1,4.6,No,4,3,5,4,4,3,5,41,5,2,None,0,4.37
EMP01042,42,Male,Married,Bachelor,1,39,Engineering,Tech Lead,4,7,0,0,1,2,22,91522,0,18.0,2.9,No,1,3,3,3,4,5,4,43,3,2,Rarely,50,2.8
EMP01757,27,Male,Single,Bachelor,2,48,Operations,Supply Chain Specialist,2,5,3,0,0,2,5,62567,1,10.7,9.3,No,1,3,3,3,2,2,4,62,5,4,Rarely,0,2.92
EMP00320,23,Male,Married,Master,0,53,Marketing,Content Strategist,1,6,1,0,0,5,0,44124,0,14.3,8.4,No,1,2,3,1,2,2,3,33,1,6,Frequently,50,4.32
EMP00501,52,Female,Married,Master,3,28,Engineering,DevOps Engineer,5,5,2,1,0,5,31,105192,2,12.8,13.7,Yes,2,4,1,4,4,4,4,17,7,2,None,25,2.9
EMP00479,53,Female,Single,High School,3,45,Sales,Sales Lead,4,0,0,1,1,2,32,98112,1,21.7,9.6,Yes,3,5,3,5,5,4,4,31,2,1,None,25,3.76
EMP01228,56,Male,Single,High School,2,17,Marketing,Brand Manager,4,1,1,2,1,2,34,92882,2,14.3,6.5,No,4,1,3,3,3,4,3,1,2,1,Rarely,25,2.45
EMP01589,32,Female,Married,Bachelor,4,18,Marketing,Brand Manager,2,0,0,1,1,2,9,64154,1,9.0,7.4,No,5,2,3,2,2,5,4,8,2,4,Frequently,75,2.49
EMP01850,28,Female,Single,Bachelor,2,37,HR,HR Specialist,2,8,1,1,0,4,7,60699,0,15.2,6.7,No,4,4,4,2,3,4,3,40,1,5,Rarely,0,3.5
EMP00698,45,Female,Divorced,Master,2,20,Engineering,Tech Lead,2,1,1,2,0,1,23,63659,2,11.8,9.9,No,3,4,5,4,3,1,4,9,6,2,None,50,4.89
EMP00675,26,Male,Married,PhD,2,2,HR,HR Specialist,2,5,4,0,1,5,2,54698,1,15.7,13.0,No,5,4,2,5,3,2,3,34,4,2,Rarely,25,3.41
EMP01566,57,Male,Divorced,Bachelor,0,43,Finance,Financial Analyst,4,1,0,1,0,3,36,89366,1,11.8,2.6,Yes,3,3,4,5,3,3,5,31,2,3,None,25,4.34
EMP00375,44,Female,Married,PhD,3,50,HR,HR Manager,4,1,1,0,0,5,20,90521,1,11.9,9.4,Yes,3,4,5,4,3,4,4,64,3,1,None,0,3.3
EMP00604,49,Male,Married,Bachelor,1,16,HR,HR Specialist,1,3,3,3,1,1,29,57654,1,18.5,12.0,No,5,5,1,1,5,1,5,63,4,4,Rarely,50,3.61
EMP01594,53,Female,Divorced,Master,1,39,Sales,Sales Rep,3,3,2,1,0,2,30,80058,2,9.6,6.1,No,1,4,2,3,3,4,3,6,2,1,None,0,3.46
EMP01286,45,Female,Married,PhD,0,23,Marketing,Content Strategist,2,3,3,0,2,2,22,70545,3,12.0,9.6,Yes,3,4,4,3,5,1,5,68,7,2,Rarely,50,3.14
EMP00518,44,Female,Single,High School,3,2,Marketing,Content Strategist,2,6,2,3,3,1,24,64060,1,8.5,8.8,No,5,1,5,1,4,5,5,15,4,2,None,0,3.5
EMP01054,51,Female,Single,Bachelor,0,2,Engineering,Software Engineer,1,13,3,4,1,6,29,44082,0,15.9,5.1,No,5,1,4,1,3,4,5,74,5,6,Frequently,0,3.09
EMP00566,46,Male,Single,Bachelor,0,38,Finance,Accountant,2,5,1,0,2,3,22,79302,0,15.1,9.5,No,1,2,2,5,4,4,2,52,6,2,Rarely,100,3.39
EMP00800,40,Male,Married,Bachelor,1,57,Sales,Account Manager,2,2,2,1,0,2,16,62791,0,8.0,5.9,No,2,3,3,4,4,4,4,49,7,1,Rarely,75,2.68
EMP01653,40,Male,Married,Master,3,5,Sales,Account Manager,4,4,4,2,5,3,19,93813,1,7.5,8.0,No,3,5,4,3,4,4,1,55,6,3,Rarely,75,4.68
EMP01082,55,Female,Married,Master,4,17,Finance,Financial Analyst,4,5,0,1,0,2,33,93122,0,14.9,7.8,No,3,4,2,5,3,4,4,69,6,3,Frequently,50,4.98
EMP01255,33,Male,Married,High School,1,27,Engineering,Software Engineer,5,0,0,1,1,1,11,101861,2,20.5,4.5,No,3,2,4,5,4,2,3,27,7,1,Frequently,50,2.71
EMP00067,35,Male,Divorced,Master,2,38,HR,HR Specialist,1,19,1,1,2,3,11,52630,2,18.9,6.0,No,5,3,3,3,5,2,3,76,6,1,Rarely,100,4.28
EMP00467,31,Male,Single,Bachelor,0,26,Engineering,Tech Lead,4,0,0,1,1,4,7,86001,1,16.7,7.2,No,4,4,3,2,3,5,5,20,3,5,None,0,3.75
EMP00500,35,Male,Married,Bachelor,0,43,Engineering,Tech Lead,1,2,2,0,1,4,12,54427,1,10.5,11.7,No,4,3,3,2,3,5,4,32,3,2,None,50,4.52
EMP01337,45,Male,Married,Bachelor,0,44,Operations,Operations Analyst,4,0,0,1,0,4,21,89286,1,11.8,11.5,No,4,5,5,3,1,3,5,60,3,7,None,0,4.36
EMP00870,22,Female,Married,Master,0,35,Sales,Sales Lead,5,15,1,2,2,2,1,102008,0,7.6,7.7,No,3,5,4,4,2,4,4,63,2,2,Rarely,0,4.78
EMP01159,47,Female,Single,Bachelor,1,45,Operations,Logistics Coordinator,1,6,0,0,1,3,23,54189,0,15.9,7.2,Yes,5,5,3,1,3,4,3,51,3,2,None,75,4.29
EMP01512,50,Female,Married,High School,3,39,HR,HR Specialist,5,27,0,1,1,5,28,110395,1,9.2,9.1,No,2,5,5,4,1,3,4,43,1,3,Rarely,50,2.15
EMP01776,55,Male,Married,Bachelor,2,27,Sales,Sales Rep,3,4,0,1,1,1,35,83146,0,14.9,12.2,No,5,5,4,5,2,4,3,71,3,2,Rarely,0,3.55
EMP00208,47,Male,Single,Bachelor,1,46,Sales,Sales Lead,1,2,2,0,3,3,23,47636,0,11.6,5.8,No,5,3,3,2,5,3,4,52,7,3,Rarely,50,3.15
EMP00338,37,Male,Single,Master,4,20,Sales,Sales Lead,5,0,0,1,0,3,16,106625,0,8.0,8.9,No,1,2,4,1,5,5,4,51,3,5,Frequently,50,4.31
EMP00724,61,Male,Single,Bachelor,2,39,Sales,Sales Lead,3,3,1,0,0,2,37,81080,1,14.8,12.6,Yes,5,4,5,3,5,4,4,44,7,4,Rarely,100,3.89
EMP00900,42,Male,Single,PhD,3,14,Marketing,Brand Manager,3,8,0,0,1,4,21,77352,0,12.2,10.1,No,4,3,5,3,5,4,3,32,6,4,None,50,3.41
EMP00262,54,Male,Married,Bachelor,0,4,HR,HR Specialist,2,12,0,1,1,2,31,61042,0,15.2,16.4,No,4,5,5,1,4,3,5,64,3,6,Rarely,50,2.72
EMP00130,58,Male,Single,Bachelor,3,29,Finance,Finance Manager,1,7,7,6,0,4,34,65529,2,14.9,1.1,Yes,3,2,4,1,3,2,3,50,2,3,None,100,4.03
EMP01998,54,Female,Married,Bachelor,0,27,Engineering,Software Engineer,3,8,0,1,1,3,32,84505,0,10.0,6.9,No,5,3,5,2,4,5,2,14,4,4,Rarely,50,3.8
EMP00945,48,Male,Married,PhD,1,33,Engineering,Tech Lead,3,2,2,0,0,2,25,76331,1,10.8,7.9,No,5,3,5,4,4,4,5,23,6,6,None,25,3.05
EMP01715,46,Female,Single,Master,2,28,Operations,Operations Analyst,2,3,1,0,2,0,26,72332,0,7.1,12.6,No,4,3,4,4,5,3,5,65,6,3,Frequently,100,1.92
EMP01268,28,Female,Married,Bachelor,1,58,R&D,ML Engineer,3,24,2,0,0,3,4,70172,2,17.3,10.3,No,4,1,4,4,4,4,5,4,2,0,None,25,3.3
EMP01546,29,Female,Married,Bachelor,1,50,Marketing,Content Strategist,3,4,0,1,0,3,9,77852,0,15.0,9.4,No,3,3,3,3,3,5,5,5,1,2,Rarely,0,3.9
EMP01900,55,Female,Married,Bachelor,2,18,HR,HR Specialist,1,1,1,2,2,6,32,57968,0,10.8,11.0,No,1,3,5,2,3,3,3,24,6,7,None,50,4.02
EMP01977,34,Male,Single,PhD,0,58,Operations,Supply Chain Specialist,3,0,0,0,1,3,10,75229,0,11.8,9.8,Yes,4,4,4,4,5,5,4,71,3,8,Rarely,25,2.87
EMP00428,49,Female,Married,High School,2,56,R&D,ML Engineer,2,0,0,0,1,3,25,62157,3,13.0,8.6,No,4,4,4,1,3,4,3,75,5,4,Frequently,25,4.61
EMP01377,35,Male,Married,Bachelor,2,23,Engineering,Software Engineer,4,10,2,1,2,3,12,78773,2,12.5,12.9,Yes,2,3,3,3,3,3,4,15,1,2,Rarely,50,3.66
EMP01930,22,Male,Single,Bachelor,2,57,Finance,Financial Analyst,2,9,1,1,0,5,0,59361,0,23.3,10.0,No,1,2,2,4,4,5,4,33,7,1,None,50,3.59
EMP01121,57,Female,Married,Master,2,51,Marketing,Content Strategist,3,3,3,3,4,1,37,87278,1,14.4,0.1,Yes,4,3,4,3,4,4,3,60,3,3,Rarely,25,3.2
EMP01470,50,Male,Single,Bachelor,3,32,HR,HR Specialist,4,1,1,0,0,2,27,93689,1,11.8,4.5,No,5,3,2,4,3,4,4,73,1,3,Rarely,100,3.49
EMP00110,56,Male,Married,Bachelor,0,3,HR,HR Manager,1,10,3,0,4,2,33,52194,0,21.0,3.6,Yes,5,4,4,4,4,3,1,76,2,5,Frequently,50,3.77
EMP00070,42,Female,Single,Bachelor,2,19,Sales,Sales Rep,1,3,0,1,1,4,19,58616,2,13.9,11.7,No,5,5,3,3,3,5,2,17,4,5,Rarely,50,4.63
EMP00159,48,Male,Divorced,High School,2,13,Engineering,DevOps Engineer,2,7,0,1,1,2,27,75076,0,11.1,0.3,No,2,3,4,4,1,3,4,22,3,6,Rarely,25,2.87
EMP00632,46,Male,Married,High School,2,29,Marketing,Brand Manager,1,2,2,1,1,1,25,48699,2,12.7,4.5,No,4,2,2,3,4,3,3,8,7,1,None,0,2.76
EMP01973,32,Female,Married,Master,0,26,Engineering,QA Engineer,4,14,3,4,2,3,12,83522,1,5.8,10.8,No,2,2,3,4,4,3,3,24,7,3,Rarely,100,3.68
EMP00921,46,Male,Single,Bachelor,1,10,HR,HR Specialist,2,11,8,0,7,5,24,71175,1,14.9,7.0,Yes,5,1,4,2,4,3,4,54,5,2,Rarely,0,3.42
EMP01349,28,Female,Single,PhD,2,38,Marketing,Brand Manager,2,1,1,2,1,0,5,59328,1,8.4,6.1,Yes,3,3,2,5,5,3,1,56,5,2,Rarely,50,3.16
EMP00506,33,Female,Married,Bachelor,4,38,Engineering,Software Engineer,4,5,1,1,0,4,10,92853,0,12.5,8.1,No,4,4,1,3,4,5,3,72,1,1,Rarely,25,2.6
EMP00661,25,Male,Married,Bachelor,1,11,R&D,Data Scientist,2,5,1,2,1,3,2,68721,1,7.8,3.4,No,5,3,3,3,5,2,1,47,3,1,None,50,3.18
EMP01353,50,Male,Single,High School,2,26,Finance,Accountant,2,3,0,1,1,4,29,72575,0,8.3,5.2,No,4,2,3,5,5,5,4,53,6,5,Rarely,100,3.24
EMP00986,61,Female,Married,Bachelor,0,41,HR,HR Manager,4,16,1,2,2,2,37,97590,0,14.0,10.1,No,4,4,4,4,5,3,4,55,6,1,Rarely,25,4.63
EMP01242,40,Male,Divorced,Master,2,41,Finance,Financial Analyst,3,5,1,0,0,1,20,78635,0,5.0,10.8,No,3,4,1,3,4,4,3,22,6,1,Rarely,25,2.94
EMP00203,50,Male,Married,Master,2,12,Marketing,Content Strategist,3,1,1,2,2,3,30,84051,3,5.0,7.9,No,1,4,2,3,4,4,4,39,5,0,Rarely,75,3.1
EMP01408,34,Male,Married,High School,0,3,Sales,Sales Rep,1,1,1,2,2,0,14,45546,1,17.6,8.0,No,4,2,1,3,3,5,3,22,7,8,Rarely,75,4.98
EMP01833,59,Female,Single,Bachelor,2,2,R&D,ML Engineer,2,4,0,1,1,0,38,75470,1,7.4,11.7,No,3,3,4,4,3,4,2,56,6,6,Frequently,75,4.39
EMP00882,26,Male,Single,Bachelor,0,51,Operations,Operations Analyst,4,6,5,5,3,1,4,77123,0,13.1,5.5,Yes,1,4,4,2,5,3,4,0,4,3,Rarely,50,4.01
EMP00040,35,Female,Divorced,High School,3,57,Marketing,Brand Manager,2,0,0,1,1,3,12,65876,0,12.6,14.0,No,4,4,3,3,4,5,3,47,7,5,None,0,3.11
EMP00615,34,Female,Single,High School,1,33,Finance,Financial Analyst,4,2,2,1,1,1,12,88317,2,12.5,8.2,Yes,3,2,4,2,3,3,5,63,7,5,Rarely,0,3.39
EMP01909,57,Female,Married,Bachelor,2,16,Sales,Sales Lead,2,2,2,3,2,0,33,66672,1,14.9,9.4,Yes,5,4,4,5,1,4,3,75,6,2,None,0,1.61
EMP00651,58,Male,Married,Master,3,30,Marketing,Marketing Analyst,1,1,0,1,0,3,34,70027,0,12.8,16.0,Yes,3,5,3,2,1,5,5,19,6,2,Rarely,25,3.31
EMP00396,50,Male,Married,High School,2,27,Engineering,QA Engineer,3,3,3,0,0,2,29,86355,0,10.1,7.3,No,5,3,5,5,4,2,4,6,2,5,Frequently,0,2.45
EMP01076,60,Male,Married,Bachelor,1,2,Sales,Sales Lead,3,1,0,0,0,1,40,89445,0,10.0,5.8,No,4,2,4,2,5,3,5,74,7,4,Rarely,50,3.44
EMP00685,32,Male,Single,Bachelor,2,46,Operations,Supply Chain Specialist,4,1,1,1,1,4,8,78070,1,17.8,8.6,No,4,4,5,4,3,4,2,56,1,3,None,0,4.02
EMP01922,60,Male,Married,Master,4,47,Marketing,Brand Manager,5,0,0,1,0,3,39,102487,1,13.0,8.8,No,4,4,3,4,5,2,3,40,3,6,Frequently,50,2.57
EMP00028,49,Male,Married,Bachelor,1,17,Sales,Sales Lead,2,5,2,0,1,5,25,66974,0,13.7,8.8,No,4,4,3,1,5,5,5,3,2,2,Rarely,0,3.85
EMP00432,45,Male,Divorced,Master,1,1,R&D,Data Scientist,2,7,6,1,4,2,22,80261,0,9.0,5.8,Yes,4,3,3,4,2,4,5,79,2,2,Rarely,50,4.31
EMP00999,30,Female,Single,Master,1,31,Operations,Supply Chain Specialist,3,15,2,2,1,3,7,70524,0,16.6,2.1,No,1,4,5,4,3,4,5,30,6,2,None,75,3.72
EMP00922,38,Female,Married,Bachelor,2,17,Operations,Operations Analyst,2,9,9,5,4,3,14,71817,3,7.9,11.1,No,4,4,5,3,5,5,5,74,5,1,Rarely,50,3.4
EMP00849,33,Male,Married,Bachelor,0,54,Marketing,Marketing Analyst,1,7,3,2,1,2,9,44152,1,18.3,11.6,No,3,5,2,4,5,4,3,75,2,2,None,50,2.47
EMP00460,25,Male,Single,Bachelor,3,51,Marketing,Brand Manager,1,14,3,4,4,5,5,49621,0,10.0,0.2,No,4,1,3,3,3,3,3,50,4,6,Rarely,0,3.1
EMP01910,51,Male,Married,Bachelor,0,20,Engineering,DevOps Engineer,1,5,3,0,4,0,29,48526,0,5.0,9.0,No,3,3,4,4,1,3,3,64,3,3,Frequently,100,3.55
EMP00705,31,Male,Single,Bachelor,2,23,Operations,Logistics Coordinator,2,3,3,1,0,3,10,63063,0,13.5,3.2,Yes,4,3,3,2,3,4,4,47,1,2,Rarely,100,3.62
EMP00337,29,Male,Married,Master,1,58,R&D,Research Scientist,2,6,0,0,1,3,7,61667,0,8.0,6.8,No,2,4,3,1,4,4,4,15,7,6,Rarely,50,3.48
EMP00640,42,Female,Divorced,Master,0,15,Engineering,DevOps Engineer,1,4,4,0,1,2,20,49965,0,11.8,4.6,No,4,3,1,4,5,3,4,38,4,3,Rarely,0,3.67
EMP01221,61,Female,Married,Master,2,56,Sales,Sales Lead,3,6,6,3,0,0,37,79724,3,6.3,6.9,No,5,3,3,3,2,4,4,16,4,0,Rarely,0,3.44
EMP01656,50,Non-Binary,Married,Bachelor,2,43,Marketing,Brand Manager,3,7,0,1,1,1,27,80011,1,9.4,8.2,No,4,3,5,5,2,2,4,62,5,1,None,0,3.52
EMP00805,27,Female,Married,Master,3,33,R&D,Research Scientist,4,6,0,0,1,5,7,94531,1,6.9,9.8,Yes,5,3,3,2,4,2,5,50,4,4,Rarely,25,2.63
EMP00994,26,Male,Single,Bachelor,2,30,Engineering,Software Engineer,3,1,1,0,1,1,5,67709,2,16.0,10.1,Yes,3,5,3,5,3,2,4,49,6,2,Frequently,75,4.51
EMP00076,50,Female,Divorced,PhD,3,17,Sales,Account Manager,2,0,0,1,1,2,26,74814,1,8.8,11.6,No,4,5,4,4,4,5,5,33,6,3,Rarely,50,4.19
EMP01972,53,Male,Single,Bachelor,0,24,Sales,Sales Lead,3,5,0,0,1,2,29,70968,3,11.3,13.3,No,4,2,4,5,4,5,4,28,6,4,Rarely,50,2.29
EMP00498,28,Male,Married,Master,2,13,HR,Recruiter,3,4,4,5,2,2,5,79799,1,12.9,12.1,No,4,3,4,3,5,5,4,19,7,6,Rarely,50,2.46
EMP01571,45,Male,Married,Master,1,38,Marketing,Marketing Analyst,2,13,8,2,2,4,23,75163,0,9.3,12.4,No,3,5,4,5,4,3,4,14,4,2,None,50,4.81
EMP00362,51,Non-Binary,Divorced,High School,0,20,Sales,Sales Lead,3,7,0,1,1,2,27,79851,0,12.8,10.1,No,3,5,1,5,4,5,2,65,7,3,None,25,2.72
EMP01881,58,Female,Divorced,High School,2,47,Sales,Sales Rep,2,17,8,2,0,2,34,74944,0,17.0,4.2,No,4,4,5,3,3,5,3,61,6,4,Frequently,25,3.93
EMP01507,38,Male,Single,Master,2,18,Operations,Supply Chain Specialist,3,0,0,0,0,2,17,80938,3,17.7,11.5,No,4,5,5,2,3,5,3,55,5,1,Rarely,50,3.83
EMP01934,43,Male,Single,Bachelor,0,31,Finance,Finance Manager,4,3,2,0,3,2,20,98085,2,18.1,4.4,No,1,5,2,5,2,4,1,78,4,5,Frequently,0,2.35
EMP00177,44,Female,Divorced,Bachelor,2,50,R&D,Data Scientist,3,3,0,1,1,3,20,76724,2,20.9,4.7,No,4,5,2,3,3,5,3,35,7,3,None,0,4.03
EMP01199,61,Male,Married,High School,0,6,HR,Recruiter,1,3,2,0,2,3,40,55366,2,19.6,5.8,No,3,2,3,3,4,3,3,52,4,3,Rarely,50,3.77
EMP00063,35,Female,Married,Bachelor,1,10,Operations,Logistics Coordinator,2,11,3,4,1,0,15,67878,1,13.5,13.3,No,3,1,4,5,4,5,3,50,7,3,Rarely,50,3.4
EMP01378,58,Female,Married,Bachelor,2,30,Sales,Sales Lead,1,8,2,1,0,2,37,49923,0,6.2,8.2,No,2,3,5,1,4,5,3,5,7,4,Rarely,50,3.41
EMP00688,55,Male,Single,Bachelor,2,11,Sales,Sales Rep,3,33,0,0,1,2,31,85636,0,16.6,9.3,Yes,2,4,4,5,3,1,4,15,1,5,Frequently,75,3.6
EMP00345,23,Female,Married,Master,3,36,Engineering,DevOps Engineer,3,1,1,0,2,2,0,73973,1,11.6,5.1,Yes,2,5,1,3,5,5,4,0,6,2,Rarely,50,4.77
EMP00612,34,Female,Married,Master,3,36,Marketing,Brand Manager,5,4,0,1,1,3,11,101672,0,7.6,10.5,No,5,3,3,2,5,4,2,61,5,2,Rarely,50,3.47
EMP00026,46,Female,Married,Bachelor,1,1,Marketing,Brand Manager,4,3,1,1,0,2,24,95815,0,19.1,12.3,No,3,4,2,4,5,4,5,47,1,3,None,0,3.73
EMP01015,42,Female,Single,Bachelor,1,27,Operations,Supply Chain Specialist,1,0,0,0,1,0,22,55322,0,14.6,4.0,No,3,3,4,5,4,4,3,54,4,1,Rarely,75,3.47
EMP00825,52,Male,Single,High School,2,43,HR,Recruiter,1,1,0,1,1,1,32,57801,2,16.3,8.6,No,3,3,3,4,4,2,4,19,6,3,Rarely,25,4.56
EMP00414,26,Male,Single,Bachelor,2,16,HR,Recruiter,2,13,1,1,2,5,6,58004,2,12.2,7.1,No,5,1,3,3,1,4,5,20,4,6,Frequently,50,1.88
EMP01783,41,Male,Single,Master,2,46,Finance,Accountant,2,2,1,2,2,1,17,66917,1,20.0,8.4,No,5,3,2,4,1,4,3,37,5,7,Rarely,100,2.31
EMP01622,32,Female,Married,Bachelor,1,33,Engineering,DevOps Engineer,2,7,2,1,2,0,10,56908,1,12.9,8.3,No,4,5,3,4,3,5,2,22,7,6,None,25,3.9
EMP00965,33,Female,Single,Bachelor,1,28,Marketing,Brand Manager,2,3,3,4,4,1,10,69123,3,13.2,10.2,No,4,3,4,4,3,1,5,33,2,4,Frequently,75,3.06
EMP00790,46,Male,Married,Bachelor,4,34,Engineering,Tech Lead,1,3,1,2,0,1,24,53643,1,16.9,9.5,No,1,1,2,4,4,3,3,30,2,4,None,25,3.86
EMP00824,45,Male,Divorced,Bachelor,1,8,R&D,Data Scientist,2,11,11,7,1,2,25,65566,0,6.0,10.4,No,3,1,3,2,4,4,2,63,7,4,Frequently,25,3.5
EMP01330,39,Female,Married,Master,0,53,Marketing,Marketing Analyst,2,16,2,0,0,2,15,71132,0,10.9,12.8,Yes,2,4,5,2,4,5,5,64,7,4,Rarely,50,3.66
EMP00333,28,Male,Divorced,Bachelor,4,17,Finance,Finance Manager,2,0,0,1,1,0,5,57767,2,12.1,13.3,No,4,4,4,5,3,3,2,7,3,4,None,25,2.63
EMP00163,45,Male,Single,PhD,3,18,Operations,Supply Chain Specialist,5,1,1,0,1,5,22,105749,1,12.4,10.0,No,3,4,4,1,4,5,1,33,4,1,Rarely,50,2.95
EMP00233,26,Female,Married,Master,0,48,Engineering,Tech Lead,2,4,1,0,2,4,5,60976,3,17.2,14.0,No,5,4,5,4,3,4,4,6,2,3,Rarely,25,3.49
EMP00250,41,Non-Binary,Single,Master,0,37,Marketing,Brand Manager,2,5,1,2,1,2,19,64410,1,11.5,3.5,No,3,3,4,1,3,2,5,4,3,6,None,50,4.33
EMP00265,35,Male,Married,High School,1,31,Finance,Financial Analyst,3,0,0,1,1,3,13,78713,1,11.2,6.4,Yes,5,3,4,5,3,5,4,61,3,1,Rarely,50,5.0
EMP00245,32,Male,Married,Bachelor,3,36,Sales,Sales Lead,2,2,2,1,0,2,10,63924,1,13.8,5.4,No,2,2,3,1,4,4,4,48,2,3,Rarely,100,3.63
EMP00336,22,Female,Divorced,PhD,0,9,Marketing,Marketing Analyst,4,27,0,1,0,1,1,83359,0,9.8,5.3,No,3,3,2,1,4,3,4,22,6,3,Rarely,25,3.25
EMP01088,50,Male,Divorced,Master,1,35,Finance,Accountant,3,2,2,0,3,4,27,81097,3,13.7,13.1,No,5,3,2,4,3,4,2,73,6,5,Rarely,75,3.61
EMP01175,33,Male,Divorced,Master,2,37,Sales,Sales Lead,3,9,2,3,0,2,9,75463,1,11.3,6.1,No,4,4,5,3,3,4,4,19,4,3,Frequently,50,3.83
EMP00963,50,Male,Married,Bachelor,2,21,Sales,Sales Lead,3,6,2,3,1,3,26,83613,0,13.1,7.2,No,5,3,3,5,4,2,4,68,1,2,Rarely,50,4.46
